bertopic_topic	review_source	_review_score	review_score_source	segment_id	doc_id	unit	title	author	genre	century	year	text_preview_readable	human_label_sl	topic_type	example_useful	notes
0	top_centroid	0.9206933435305374	centroid_cosine	wikivir-004503::window::8	wikivir-004503	window	Vesela vožnja	Ivan Hribar	humoreske	19		zdravniške prakse.« »Kaj še, jezdaril je; le poglejte ga; na kónji je moral biti nebeška prikazen!« Take in jednake zabavljice so se vsipale iz ust navzočnih gôstov, ki so se spustili v glasen smeh. D				
0	top_centroid	0.9196642821483446	centroid_cosine	wikivir-016521::window::225	wikivir-016521	window	Iz spominov mlade žene	Anton Funtek	proza	19	1887	Josipa Severja? Pa čemu si ga preklinjal? Ali nisi vedel, da mi ne moreš nič?« Srdito je tolkel s palico ob tla in se zagrohotal divje. Zrl sem ga brez glasa. »Čuj, Bojan,« pričel je hipoma tiho, »gle				
0	top_centroid	0.9186827950458157	centroid_cosine	wikivir-015751::window::112	wikivir-015751	window	Beli menihi	Ivan Zorec	zgodovinske povesti	20	1932	pa si že kakor voda in bi ubijal kakor Oger!« ga je Trlep tresel za ramo. »Potrpi, počakaj, nič se ne ve, kako se bo še obrnilo!« Trlep se je bal, da se vroči mladenič ne bi kako zaletel. Ugibal je, k				
0	top_centroid	0.9183303215003223	centroid_cosine	wikivir-004206::window::227	wikivir-004206	window	Domačija	France Bevk	proza	20		je v sramoti.« Zemljak je krčevito zgrabil za ročaj sekire in krenil čez usad, da so se mu noge do gležnjev udirale v lepko ilovico. Oči so mu divje, odločno sršele v soseda. »Tone!« ga je poklical Ko				
0	top_centroid	0.9168659193504103	centroid_cosine	wikivir-015362::window::112	wikivir-015362	window	Deset povesti	Anton Novačan	povesti	20		hudiče vas je poslal,” je odvrnil zamolklo in stopil urno proti krčmi. Knezovka je vreščala za njim: “Greš v krčmo, ti tudi? Glej, da te ne zakolje ... Kadar je pijan, je kakor obseden. Zdaj ko se je				
0	top_centroid	0.9163197395946658	centroid_cosine	wikivir-018971::window::26	wikivir-018971	window	Slepa Marica		proza	19	1854	"Jez se tresem na vseh udih. Za božjo voljo, govori, kakova nesreča jo je zadela?"" — »Slepa je!"" — »Slepa? Marica slepa? nima več oči, da bi me vidila ž njimi! Gorje mi, gorje!"" Prevzet britkosti je bl"				
0	top_centroid	0.9100098602569268	centroid_cosine	wikivir-000969::window::289	wikivir-000969	window	V smrtni senci	Matija Prelesnik	zgodovinske povesti	20	1904	imel že vse steklene; z desnico je krčevito tiščal rano, iz katere je curkoma vrela kri; bil je v zadnjih pojemljajih. Se je siknil z glasom hropečim, onemoglim: „Prokleta Vanda!“ — pa mu je odpovedal				
0	top_centroid	0.9095058398929237	centroid_cosine	wikivir-014336::window::39	wikivir-014336	window	Na kmetih	Zofka Kveder	kmecke povesti	19		pomeni.“ „Res ni prenapačen!“ Malo dalje pa je hlapec jezno sunil mlajšo deklo, ko je prišel snopje povezovat. „Še enkrat mi ga poglej! Naklestim tebe in njega, da bosta imela dosti!“ Hlapec je zaklel				
0	top_centroid	0.9085423510466903	centroid_cosine	wikivir-002782::window::16	wikivir-002782	window	Sodnikovi	Josip Stritar	romani	19		"ter zakriči v vežo: „Kaj to? Žive duše ni; vina gori! Strela!"" Ko nazaj grede zagleda Brezarja za mizo, obstoji ter se zadere nad njim: „Kaj pa ti tukaj, potepuh?"" Brezarju šine kri v obraz, pri tej p"				
0	top_centroid	0.9079733368579452	centroid_cosine	wikivir-002852::window::11	wikivir-002852	window	Draga kljunača	Rado Murnik	proza	20		mučni zadregi popraskal za ušesi. »Tudi frizirati se vam ni treba zdaj!« ga je nahrulil razjarjeni gospod, od jeze ves zardel. »Škoda, da niste prinesli še velikonočne raglje s sabo in velike metle, d				
0	top_centroid	0.9076468529988562	centroid_cosine	wikivir-004228::window::63	wikivir-004228	window	Vrt, vrt!	Ivan Štrukelj	povesti	19		v hipu, posebno pri starem človeku ne. „Zmerom jednako, zmerom jednako!“ zmajeval je Košček žalostno, potem pa zaklical: „Lenčka, Lenčka!“ Hči je prišla in vrata za seboj précej zaprla, pa je že zazeb				
0	top_centroid	0.9073047717047973	centroid_cosine	wikivir-014842::window::200	wikivir-014842	window	Čez steno	Ivan Bučer	proza	20		Kot bi hotel iz črt njegovega obraza brati vzrok, da se je tako nenadoma pojavil. »Gospodični sta odšli v Kranjsko goro. Starejša je malo zbolela. Prehladila se je, kali.« »Menda ne hudo?« »Ne vem. Pr				
0	top_centroid	0.907251501754688	centroid_cosine	wikivir-020299::window::55	wikivir-020299	window	Požganica	Lovro Kuhar	romani	20	1939	bil zamudil, ker je pil pri Janku. Ko pa je udarilo po vasi: »Pri Zimmerlu so vdrli!«, je bil takoj zraven. Tedaj je tesno ob sebi zaslišal glas: 40 »Nevarna stvar! Človek se lahko opeče! ...« Petruhu				
